tweet,label,annotators,cyberbullying
"‘An Irish Heart’ with the Atlanta Pops Orchestra &amp; @Chloe @Agnew Friday, March 24, 2017 https://t.co/FpBipvaxKC https://t.co/C8aMNY5Ecr",normal,3,1
@J@.@K. @Rowling Reveals the Empowering Advice She Needed to Hear When She Was Writing Harry Potter https://t.co/dhSR21V6II,normal,4,1
"#BREAKING: @Trump: Syrian gas attacks ""crossed many, many lines beyond the red line"" https://t.co/bbZPMC47at https://t.co/cShwnorZ93",hateful,2,0
mandingo fucking matureandjung https://t.co/05WqJCNAwP,abusive,4,0
Picture taken on #Mars sol: 894 #Earth date: 2015-02-10 Camera used: Mast Camera https://t.co/M4mN3kB5Hn,normal,3,1
@Jennifer @Lawrence's New Dior Ad Campaign Would Make @Katniss @Everdeen Proud https://t.co/VtBJxS7JFG https://t.co/Yj4ERG847c,normal,2,1
Manulife rep cold calls and asks to speak to my husband about our investment plan for the future. #WrongOnSoManyLevels #MarketingDegreeFail,normal,4,1
We had so much fun with 1001 Nights! Thank you all for coming! Did you miss the event? Whatch it here:… https://t.co/fd2B3aKZSG,normal,3,1
"Some rather exciting DW news to come. If you haven't read DW III yet, now's the time. https://t.co/dWw4HiCQr6",normal,3,1
@@Pacquiao not looking beyond next fight LOS ANGELES: Filipino star @Manny Pacquiao says he remains undecided abou https://t.co/EAfjKInFWd,normal,5,1
"Seriously don't mess with @Disney, @Mickey himself will personally visit you and f*ck you right up, he owns everyone and everything now.",abusive,3,0
Randell 2000 Series Reach in Refrigerator /Freezer Combo 2010DCFT https://t.co/4pfM1yI0rS https://t.co/nLRHVmFa0S,normal,3,1
"I still have two or three shows I need to watch from the weekend that I either fell asleep during, or was watching another show. &#128553;",normal,5,1
WTF TODO!! WHAT THAT FUCKING FUCK TODO!! https://t.co/OFibG99Ur8,abusive,4,0
"Movie title: Havenhurst. Release date: February 10, 2017 (#USA). Watch it for #free here: https://t.co/uO9fY3CSh0 https://t.co/tETEISIvY2",normal,3,1
"The next big thing in the schemes for making money in Nigeria ------&gt; https://t.co/FxL5JCmEPg Hit that link, thank me later.",hateful,2,0
@Roseann is currently out of shell and I'm an stressing out over it. &#128560; I'm praying to god she just came out for no reason and will be fine.&#128591;&#127995;,normal,5,1
messed up part is no one even noticed the glorification of light skin ppl &amp; disappearance of dark skin ppl in media at first.,normal,3,1
`Be careful what you wish for` - @Clichy warns Arsenal fans amid calls for @Wenger exit #PigaSoga https://t.co/4whzdxvERM,normal,5,1
"Number of jobs created building and maintaining the wall 10s of 1000s, permanent boost to regional economy. https://t.co/uSNa4aKkCr",normal,4,1
one person followed me and one person unfollowed me // automatically checked by https://t.co/9sKzMS6fyl,normal,4,1
"I'm not sure you can call running the propaganda machine at full throttle ""sitting silently"". Don't worry; we won't… https://t.co/te2VRsQKPh",normal,4,1
"THE SICK ASS BITCH,WAS SICK,EVEN TRIED TO PUT CHILD ENDANGERMENT,ON ME,TO GET HER HANDS ON OUR SON,THE ALLEGATION... https://t.co/4hu1mltdDK",abusive,4,0
this shit is scary and the worst part is we can't just hide under our blankets because this is actually fucking happening,abusive,4,0
Loving this quote from one of my absolute favorite people in the world. May she RIP. She continues to inspire. &#128171;… https://t.co/MEY0ifi2EW,normal,5,1
Program is on air at DM Digital Channel on the issue of @Tania @Muriam Murdered due to negligence of Convent of Jesus… https://t.co/uAaQRPtPAP,normal,5,1
"Now on Shadows Radio : Freakangel - "" Suck the Poison In (Terrolokaust Mix)"" https://t.co/B7yMidwVCI #goth #gothmusic",normal,3,1
Definitely an unpopular opinion... but @Rick and @Morty sucks you couldn't pay me to watch another... they say each others names way too much,abusive,3,0
Look At This Fucking Asshole https://t.co/FdVqTg2k7Z,abusive,4,0
My poor little baby puppy is getting spayed tomorrow and I just wanna cry all day &#128557;&#128557;&#128557; she's gonna hate me,normal,5,1
Some of my plants need to size up to the ground. I don't want to have to move containers that large. #landscapechat,normal,5,1
"I wonder who twitter groups me with in the ""people you may know"" or ""because you liked xyz's tweet"" section.",normal,5,1
"You're known for your resilience, and you're apt to put it to ... More for Capricorn https://t.co/PyhRmbZYHa",normal,5,1
IM @TRYNA FUCKING SCREAM BUT THE WORDS WONT COME OUT,abusive,5,0
Gloryhole slut facialized after fucking https://t.co/iWdgWHUZNh,abusive,3,0
The EA uses IQFeed and compares it with your broker feed to see if there is a sufficient price shift. You can subscribe to it too! #Success,normal,4,1
fucking site #furry comics porn https://t.co/uSU1sAhMOw,abusive,2,0
#KoreanRonaldo @Son @Heung @Min is a fucking BALLER #Spurs #COYS,abusive,4,0
Doxly Integrates with DocuSign to Simplify Signature Management for Corporate Law Transactions https://t.co/h2tRaedy52,normal,5,1
Argentine abuse priest moved to Genoa - Transfer 'not enough' says victims' group https://t.co/Yy9Rs5n1ak,normal,4,1
*looks at my text messages* People are fucking insane,abusive,2,0
"You can’t always get what you want. But, if you’re lucky, you get what you need.” ― @Justin @Bieber, First Step 2 Forever",normal,5,1
"""He's not quite as happy go-lucky as a golden retriever, but he's like a beagle or something"" #quotesfromkath",normal,3,1
I never could take this idiot seriously https://t.co/Fg6VayEPn4,hateful,3,0
@Mel and her boyfriend are fucking https://t.co/Z5d8fHcz8Q,abusive,4,0
Found a Transponder Snail! Candid pics from the Alubarna Palace Baths! https://t.co/gpuJ2C3brx #TreCru https://t.co/swWrveqoXZ,normal,4,1
Suspect in Ohio State student's murder waives right to speedy trial... #News #Columbus #COLS https://t.co/9eqFlXEFEJ,normal,5,1
@Tee said she FUCKED IT UP for everybody! &#128514;&#128580; https://t.co/ARsokujx4z,abusive,5,0
There are few greater joys than being fully recognized by some... More for Pisces https://t.co/5ZftijAtDM,normal,3,1
"Throwback to when I was cute and stress free, before allergy season and my allergic reaction to… https://t.co/fnoe0Zvqvy",normal,4,1
"a fucking concept, a fucking couple, im fucking shook https://t.co/pGar91zlTM",abusive,4,0
#XXX #sex best porn clips updated daily for full videos &gt;&gt;&gt; https://t.co/7IPtstC1c5 https://t.co/q6lT7KJuAq,abusive,3,0
"For locals in the Bay Area looking for something to do this Friday night? Come meet @Suzanne &amp; me, Swiss travel... https://t.co/XeHIg54DtX",normal,4,1
"It's warm, but higher-altitude ski slopes are still fabulous in the Alps #3vallees #valthorens #courchevel #meribel https://t.co/2ucZ2soJIl",normal,5,1
"If we never click on or purchase from unsolicited offers online, the sale of our data becomes much less valuable. Pass it on",normal,2,1
"Self confidence is super powerful. Once you start to believe in yourself, magic starts… https://t.co/4oW9u87QyI",normal,5,1
"So I was sitting on a table and some girl walked up to me and asked ""Do you have a condom I can borrow?"" Like yoooo you Fucking thot &#128514;&#128514;",abusive,3,0
I've never been more thankful for a black dog than when a man grabbed my arm in the dark last night and @Z latched on and wouldn't let go. &#128591;&#127996;,normal,2,1
Even @Satan will bow - it says EVERY! Why wait? Praying that you will submit to the love AND the lordship of... https://t.co/tmROjYw9u4,normal,3,1
"Ahead of the #FinalFour, #InsideStuff (4pm/et SAT NBATV) visits with the 5 NCAA champs on the Hornets! https://t.co/R1mCyLYKel",normal,3,1
JUST READ... #Antisemitism #jewish #berlin Anti-Semitic bullying forces Jewish teen from Berlin high school https://t.co/5LoTdLg1ld,normal,3,1
barbara deserves the best script ever written binch she's been through too much for dceu to touch their dirty hands… https://t.co/wRpuKvj8EY,hateful,2,0
One significant result of “Tales of the Untold” is the signing of a petition in support of the Sexual Offences Against Children Bill tht was,normal,4,1
Now playing on #kissradyo : @Tom @Cochrane - Life Is A Highway [1992] https://t.co/gKDuldc2h0 24 Saat Hit Muzik,normal,4,1
"I'm confused. Your imaginary, yet evil, space king will forgive the victim? How does that work? #think https://t.co/HBK1eH1181",normal,4,1
i use to have an eve cigarette garbage can in the bedroom downstairs. and if their was some baby fucking whore that would leave an eve,abusive,5,0
Do u ever think of a really funny tweet but you're stretching the truth too much and don't wanna get caught so you just draft it?,normal,5,1
"Not only does exercise help fight disease, it creates a stronger heart -- the most important muscle in the body. https://t.co/wnmolnx2vE",normal,4,1
IDGAF who don't like me &#128564; who stop Fucking with Me&#128583;&#127997; who don't speak to Me &#128080;&#127997;&#128175;and who Talks about Me&#128064;Real Talk &#128483;❗️,abusive,2,0
Exeggutor available until 05:03:11pm (26m 33s). Bullet Seed / Seed Bomb (80.0% - 13/13/10) https://t.co/zGbeXynCqN,normal,3,1
Yeah I was not expecting that. Got my pre order in and noticed it was limited to one per order and available 'while stocks last',normal,5,1
"If you throw your changeup more than you throw your fastball, is it really a changeup? #softballquestion #foodforthought #deepthoughts",normal,5,1
"To a bomb ass darkskin, w some bomb ass dick, in a bomb ass house, w some bomb ass kids and a bomb ass income &#128539; https://t.co/zISY0qfaCX",abusive,4,0
@Chica Ass Fucking Her Boyfriend https://t.co/mPyy6XkAjd,abusive,3,0
[Queenstown] Hitmontop (M) (IV: 33%) until 06:44:02AM at 4 Science Drive 3 https://t.co/go0PPdXF1w https://t.co/UV6BNi6DtB,normal,3,1
Im addicted to the bad bitches at the parties and the ladies in the streets....,abusive,4,0
#Syria #Reuters #US LAUNCHES MISSILE STRIKE IN SYRIA; PRESIDENT TRUMP DELIVERS STATEMENT https://t.co/DBHFGra9o5 https://t.co/9pDTHI3Wzx,normal,4,1
"More fibrofog symptoms: impaired speed of performance, inability to multi-task, cognitive overload, and diminished attention span.",normal,5,1
REEBOK A.@J. HAWK GREEN BAY PACKERS JERSEY ADULT LARGE - https://t.co/zNKMOj4QOO https://t.co/Lfbdmqk1Pa,normal,2,1
Niggas will tell you str8 up they don't want a relationship yet will flip the second you say you going to smoke w/ ya homie lol foh bruh &#128514;&#128514;&#128514;,hateful,4,0
Using a credit card debt calculator before making a major purchase can help prevent impulse spending: https://t.co/fYqQG3HHoH,normal,5,1
Damn @Kobe was mad as hell &#128520; https://t.co/IrRLWmH5Xq,normal,2,1
Microsoft Xbox 360 S Slim 250GB with 9 games and 2 controllers https://t.co/Mi8ewZszer https://t.co/82UqQqETOL,normal,3,1
"You're still riding on the incoming waves of positive energy, ... More for Cancer https://t.co/UIJstApp8t",normal,4,1
Race 10 21.40 500m Flat (A5) Trap 6 ICONIC SAMSON (W) for trainer @Sean @Davy continues to be a factor in races and... https://t.co/WxYxJOxcSl,normal,2,1
Agreed. Fucking cock tease! https://t.co/ByIvYNcb8n,abusive,5,0
Found a Transponder Snail! What's inside? Mystery barrel's shocking secret!! https://t.co/B7ACaKpinm #TreCru https://t.co/OJMY5pFyG2,normal,3,1
I've grouped all the #ArtDeco work into 1 collection to make it style-specific. You may find it here:… https://t.co/97Q1fEWBAc,normal,2,1
Deze week @Phillip is Fucking @Tyler! https://t.co/YNW83hET4G,abusive,4,0
10 Fun Things To Do With Your GirlFriends Before.. #Celebration #cocktail #fun https://t.co/f4D3zYrhpP |… https://t.co/LuocgO0vee,normal,4,1
Heard you cheated on @Brandon? Smh &#129318;&#127997;‍♂️ — I fucked up but never cheated https://t.co/RCG9h4uboJ,abusive,5,0
@@John @Gonzalez: The latest The John Gonzalez Daily! https://t.co/pAwP0ZNPlV … Thanks to flossylane annieidabrown kelleyroot #marketing #o…,normal,3,1
Thanks for the mention! @Ashishb26635894: iSaffronPrime loosebool sanat397 SaundiD ravi_saraogi DheerajGbc Yashkin5… https://t.co/QS3MMPCECa,normal,3,1
Study by Developers Suggests Windows Store Is Poised for Growth https://t.co/oEjMx5cg4D https://t.co/MeszKG4CHo,normal,5,1
"quick look: CPS has 736 school counselors and 103 ""guidance counselor assistants"" for 381,349 kids https://t.co/9jLMTU1K3g",normal,4,1
Tacoma going to portland tomorrow Saturday 1st (Tacoma portland) https://t.co/wigpu45afw #RideShareSEA,normal,4,1
"Anyway, I'm not a specs guy and you know where to read about it if you want to. Going to go play Yooka-Laylee now.",normal,5,1
my dad didn't even want a dog in the first place and now we convinced him to get another puppy #thisisjustthebeginning,normal,5,1
Terrible game worst game in NCAA history bullshit ref f Carolina https://t.co/f0rWtZKZ6w,abusive,4,0
"Ok, I hate that it ended, but the ending was sweeter then expected. Tears..so many tears https://t.co/2mOWkdOJ3l",normal,4,1
"Spending 71 days visiting&amp;observing your baby in the neonatal ICU, instead of gestating them, is not maternity leav… https://t.co/8sBqW6dfZd",normal,5,1
Trash ass person. Hate him. https://t.co/x4UAPD8vYt,abusive,3,0
#FireBannon #FireKushner Because no one elected them. They are unqualified and running the country. https://t.co/khZj1vLIAP,normal,4,1
"Competitive being a fucking ladder system that matches you based on ranked rather than skill level, S rank is literally the stupidest",abusive,4,0
"03/31/2017 02:09 AM Temperature 46.9 F, Wind 0.0 MPH SW, Barometer 1002.4 hPa, Rain today 0.00 inches, Humidity 72.0 percent",normal,5,1
I would like to hire a Freelance Developer by alalaverdi https://t.co/lB2ZLKJDeE Develop a single Json validation schema and use AJV to va…,normal,2,1
Spectrobes Beyond The Portals game for Nintendo DS - New https://t.co/nwfvMWOHem https://t.co/NLxjFxYFDa,normal,3,1
"'Star Wars Battlefront 2' Trailer Confirmed for 'Star Wars Celebration' Event, Single-Player Content Will Reported… https://t.co/QA5X5EwLlE",normal,4,1
Sense the Romance and Beauty of Paris https://t.co/rLkgr22Zmc Homeland of Croissants and Heaven for Gourmands https://t.co/avx0U5v4QL,normal,4,1
"Why is that my siblings &amp; I've got all those habits from our parents that would annoy us while growing up, even my brother in law have them?",normal,5,1
Are you fucking kidding me https://t.co/vsaSyF1Ial,abusive,5,0
I hate the @Nimbasa Ferris Wheel... It was hard to trust N after he told me that he was Plasma's king.,hateful,3,0
Fighting myself to get out of bed is the fucking hardest thing ever. &#128553;&#128557;,abusive,4,0
"But they dont move, mushrooms are stationary! you gather, not hunt. Good morning @Fred. https://t.co/cRczhBftMH",normal,4,1
Why am I always putting myself in these fucked up ass situations smfh,abusive,5,0
i'm about to be lurking on twitter for the next week trying to find a boy who doesn't have a gf that i can take to prom tbfh,normal,3,1
It is only when you see people looking ridiculous that you realize just how much you love them. ~ @Agatha @Christie,normal,4,1
What OSR game would you like us to play in an upcoming Podcast? Others? Post below! https://t.co/UsrHAW4qpD,normal,4,1
SAO stream in an hour! Hope I don't fuck up my date with @Lisbeth! ....again!,abusive,3,0
"A federal court just made a very big decision for gay rights. Seriously, it?s huge. https://t.co/6w03gqVX0M",normal,2,1
^Office Sex Tales: The Office Party Extraordinaire Part 2 - I llicked along the outside of her pussy lips https://t.co/73DxN1UZM7,abusive,5,0
Crash on WB 201 freeway as traffic merges from the West Side Belt. Traffic backing toward Redwood Rd. https://t.co/pZqeSacvIA,normal,5,1
disgusting and runny as hell so you'll prolly get salmonella,abusive,3,0
It's as if you're stepping out of the shadows and into the lig... More for Virgo https://t.co/sHzTverJW4,normal,4,1
"@John 14:27a Peace I leave with you, My peace I give unto you: not as the world giveth, give I unto you. Let not your heart be troubled..",normal,4,1
Come on who wants a peaceful captin @Flint to begin with !! his rage was the key element in his charecter And givin… https://t.co/7wNX0IUMQF,normal,4,1
Data 20:00 Pressure 1025.7 hpa Temp 11.9C Hum 61pct Wind 1.6 mph SW Rain today 0.0 mm Month 0.0 mm Snowfall today 0.0 Snow Depth0,normal,4,1
Nothing like our version of a Calzone !!! #OrlandPark #pizza #italianvillapizza #Calzones https://t.co/afvwXboMe1,normal,4,1
@Claire @Robbins takes anal fucking https://t.co/OKpo8v5lvd,abusive,4,0
"Why is revisiting the strident, political albums of your youth so often such a painful process?… https://t.co/iXtLJ4TSI0",normal,5,1
They didn't sign a prenup?? &#128542; #@Anika is on a killing streak. #Lucious baby how many enemies do you have? #Empire,normal,4,1
"BBC football: ""Tottenham 4-0 Watford: @Walter @Mazzarri says three goals cut Hornets' legs off"" https://t.co/HO4OU1wdIn",normal,4,1
"Even if your heart leads you in the wrong direction sometimes, your internal GPS will take you where you're meant to be in the end! - @Kim",normal,4,1
Either they have someth on him or he thinks the democrats have lost so much credibility that they'll never recover… https://t.co/wmDPZE0yB3,normal,4,1
Communication with family members and friends may seem constra... More for Libra https://t.co/FhGdnwsN0W,normal,3,1
"Wind 2.0 mph SW. Barometer 1009.28 mb, Steady. Temperature 12.6 °C. Rain today 105.0 mm. Humidity 78%",normal,3,1
13 reasons why reminds me how wack ppl were in high school smh we was really worried about the wrong things,normal,5,1
"Moderate earthquake - Hindu Kush Region, Afghanistan on April 7, 2017 https://t.co/K0FjkmbDv4 via Earthquake-Report",normal,3,1
"Scientifically formulated for maximum absorption and proven to reduce fine lines by 26%, our award winning capsules… https://t.co/WXVyOODx66",normal,3,1
Yeaaa.. that was my q yo &#129305;&#127997;smfh can't it take nomore&#128557;&#128557;&#128175;.. shit real fucked up &#128175;&#128175;,abusive,4,0
"i wanted to make powerpuff girls with sugar spice, everything nice and obv chemical X. but no one told me chemical X kis dukan se milta hai",normal,8,1
This is how these idiots will look as fools https://t.co/Owko437Aa3,abusive,3,0
Hell yeah! That's what I LOVE to hear! We need more strong women! Where r u doing internship? https://t.co/bk3xKOHbm4,normal,2,1
"""These Caves Date Back To The Stone Age, And People Are Still Living In Them https://t.co/g4TWfpx1vI""",normal,4,1
LISTEN: High-Culture News Quiz – A Celebration Of Cheese https://t.co/RujVga0jGL https://t.co/US7lGhfXuC,normal,4,1
A penalty not even a fucking goal cunts! https://t.co/SPlWPhQiEw,abusive,3,0
For intense it's two on right now different if ran into each other had a convo we know result that's not me being it's just the truth,normal,5,1
"Small Town Attack: 'African, Arab' Men Use Stolen Tools to Terrorise Locals https://t.co/yvJNaBs93H #tcot #nrx #altright",normal,3,1
@Preet @Bharara Hyperlinks Firing to Trump Group’s ‘Helter-Skelter Incompetence’ https://t.co/Ve08b51OCM https://t.co/dcMiVL9Q5D,normal,3,1
"Opinion | If you want to see Russian information warfare at its worst, visit these countries https://t.co/3BNyIKqvk1",hateful,3,0
"Principles of Computer Security, Fourth https://t.co/eGFBc55dIF #InfoSec #Cybersecurity https://t.co/ahMSx46n10 https://t.co/xMsiJ0ABPh",normal,3,1
"Out of box @Assad definitively blamed, next Russia will be blamed &amp; finally the real culprit may be revealed https://t.co/Dis2OAGuOE",normal,4,1
Something is deeply wrong with him! That and the LYING! Scare the hell out of me.. https://t.co/Q7ucdx4eEH,normal,4,1
Bittersweet feeling about starting work at 6am on Monday... That's kinda early for training at a call center.,normal,5,1
Men's LULULEMON NWT LE HOODIE FRENCH TERRY SWEATER SCUBA JACKET SIZE LARGE NEW https://t.co/Zr1SCDpT3y https://t.co/epl82spFcU,normal,3,1
The Bureau of Meteorology has revised its flood modelling predictions for the Fitzroy River. At Yaamba levels are... https://t.co/tv2RFXsqXo,normal,3,1
"Hello people in #NYC, #LosAngeles, #London &amp; elsewhere, watch Maleficent (2014) here: https://t.co/8o75lrdZhu https://t.co/NiN5sA28yV",normal,3,1
Submissive sissy roughly fucked by tv https://t.co/JtPRan8oXn,abusive,3,0
KANSAS FOR MY BIRTHDAY!!! Power and Lights District is going to be fucking poppin'!!,abusive,4,0
Why on earth would I test the waters if my ultimate trust is in @Christ? He's not gonna give me someone who doesn't match me perfectly.,normal,4,1
SIGINT? So WHAT....we have emails of @Hillary &amp; Podesta GETTING CASH from Russians....u are an IDIOT Seth.... https://t.co/2IihJboHCU,hateful,3,0
"This pretty girl keeps sitting across from me. I have to admit, I don't mind. https://t.co/000pZwp1zE",normal,5,1
im honestly okay with rereading everything here but i want more y am i like this ;_; https://t.co/S9msPkNSnQ,normal,4,1
Showing us kids from Nelspruit that you can achieve anything you want in life. I am proud. Can't wait to tune in… https://t.co/ugg2xxkwjG,normal,5,1
Slut Gets Her Pussy And Ass Hole Fucked Together https://t.co/u7NKAoqKNg,abusive,3,0
the fact that during his entire campaign he didnt want to go to war w syria &amp; refused to condemn assad for killing his own people,normal,4,1
"Don't forget: our Friends Coffee Shop is open from 10am today. You can buy hot &amp; cold drinks as well as cakes, sandwiches &amp; other snacks ☕️&#127856;",normal,4,1
"Bus to Manchester for Courteeners leaving Ayr 7:30 Saturday morning with pickups on way to Glasgow, leaving manc 4pm sunday £43 a head rt",normal,5,1
I miss the thrill of leaving my n64 on overnight for like two weeks because I had no memory card and needed to beat pokemon snap,normal,4,1
About to get this wig snatched today &#129303; I need a hair cut so bad &#128553;,normal,5,1
Neanderthal artist revealed in a finely carved raven bone https://t.co/Lh1VNakQfu It just needed to evolve like everything else..,normal,3,1
#Fintech #startups are recruiting expertise from #banks in one crucial area — risk https://t.co/dhKQUt0MWI… https://t.co/IlsEuu1qkH,normal,3,1
one person followed me and one person unfollowed me // automatically checked by https://t.co/MTXNljOTgQ,normal,5,1
Hate when people bring up my name into stupid bullshit,abusive,3,0
15 people followed me and 4 people unfollowed me // automatically checked by https://t.co/8b3SIBfDgy,normal,3,1
[Detroit Free Press] Tigers LHP @Kyle @Ryan's wild trip back from paternity leave continues https://t.co/7g1UbmnJBE #Tigers,normal,3,1
A huge thanks to all the Bella's as well as the entire cast and crew of #PitchPerfect for taking us along for this wild ride #pitchperfect3,normal,5,1
Still can't get over how weird that 'interview' was today...like they went on about how they thought somebody was fat and that was a problem,normal,3,1
Inside The Booming Financials Of Billionaire @Cliff @Asness' AQR Capital Management https://t.co/6KJdTLtMDR,normal,5,1
U idiot why U forget triple talaq UCC this is also pole promise https://t.co/06Jed1S1z5,abusive,3,0
#DSLR #Photography Rural scenic view of New Zealand by @Joe @Song https://t.co/Sa97otTXdu https://t.co/PkL6wwOOdo,normal,3,1
Spring into change with April's edition of Pebbles. Enjoy and spread the word! https://t.co/dPBSIzv2Iv,normal,4,1
Lovely Pet Dog Puppy Clothes Panty Brief Bitch In Season Sanitary Pants S N https://t.co/nnLJFgcoRk https://t.co/36QZVESJtf,hateful,2,0
If you can't except the fact i drink. I'll pop one open along with the front door so you can get tf out&#128175;,normal,4,1
"Intr&amp;THORN;rs carried knife, brass knuckles amid brazen midday robbery.... https://t.co/9GmDghMt0k",normal,2,1
The first of our Workshops are already well underway! #Craft4Crafters #Handmade #Crafts #Somerset https://t.co/Ccsdf7zEP9,normal,3,1
"she wanted to say ""don't leave me"", but she couldn't do it, not again. she was so tired of begging people to love her.",normal,4,1
"Found a Transponder Snail! ""I'll never forget you!!"" Local cook sets sail! https://t.co/6CFA6pG4ry #TreCru https://t.co/VHDM7NemhH",normal,4,1
REST IN PEACE TO MY FUCKING SLEEP https://t.co/fImUmTTIBN,abusive,5,0
Mom Is Left Stunned After Her 4-Year-Old Son's Headstone Removed After Complaint. https://t.co/f7reqEump3,normal,3,1
"""The miracle can happen now, for the @Spirit of the @Lord is here"" See you all on April 8, 2017! #CellMiracleCatch2017 https://t.co/A20H7PH1Di",normal,4,1
Sheriff @David @Clarke on Violent Philly Protests: 'This Stuff Is Disastrous' https://t.co/3rvjxlxTt7 https://t.co/oCiH6PqX06,normal,4,1
5 @Johnny @Hart BC Comics Vintage Fire King Dinosaur White Milk Glass Cereal Bowls https://t.co/9TOWNhZ0Vg,normal,3,1
Sweet and beautiful cutie gets her anal hole sodomized https://t.co/yu9FxeJRLs https://t.co/kIRm5nCoI5,abusive,5,0
