tweet,label,annotators,cyberbullying
RT @jayprince384: Fucking slaves!! ,abusive,4,0
RT @indelics: Taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,abusive,3,0
"RT @emaaataylorrr:  I Might Not Have No Titss, But Checkk my Flipss, I Juss Fucked Yo Bitchh  ",abusive,4,0
"@CraigMish Just had my NL only draft. Need better reserves. Who's the guy on the Marlins you liked, Rojas?",normal,5,1
"@Selenas_thuggin I MISS YOU GIRL  OH MY !!! Hitting me me in a soft spot with that picture , awwh we look so little !",normal,5,1
RT @TheDailyEdge: The fucking President of the United fucking States had to pay $25 fucking million for being a fucking scam artist. ,hateful,2,0
@brandirecognize We have tons of designers and illustrators who love using Surface. Stop by and check us out: ,normal,4,1
Wonderfulandjoyous Easter Services this week with JBamford ChurchfieldandChancelSchools coming into StAugustine's @Lichfield_CofE @No5Chambers,normal,4,1
@IAmTheMunky It fucking makes me sick  those 2 cunts need to be shot.,abusive,3,0
@camilacabello97 fucking resist  ,abusive,4,0
Renewables break records as #wind and #solar come online says @IRENA  ,normal,4,1
I’m #TeamSerena in the @Chase Battle of the Paddle—nobody beats her backhand! Whose team are you on? ,normal,3,1
RT @ziamsbright: A FUCKING CONCEPT ,abusive,5,0
".@HaleHaveNoFury Hills. On her flight she was reading his file seeing he's married using his real name, man did he… ",normal,4,1
@DaleAnne72 Exploring your inner Velma? I've done it too many times. Now I hang on to my previous prescription as a… ,normal,5,1
Join @trondau and Neal Gupta for a discussion of Innovation – From the Laboratory to Improving Lives at 6.45 pm… ,normal,3,1
RT @ItsJonJumper: Stay fucked ,abusive,3,0
Sign the petition: Tell @EPAoig to investigate collusion between @Monsanto and the EPA ,normal,5,1
RT @sarahkendzior: I wonder if Michael Flynn used his mind-reading equipment and it told him he was fucked ,abusive,4,0
RT @uncens0red__: jesus fucking christ ,abusive,3,0
"@muhammad77977 Hi! See you keep with music and think u may like ""Dark""  .Plz Let me know what you think :)",normal,4,1
@sueannesa51 @NancyPelosi @POTUS We have to fight ourselves. Need to tell our senators + House reps how pissed we a… ,hateful,2,0
@Madison_Keys what the fuck are you doing? 0-3 ? C'mon girll!!!!,abusive,4,0
Aja was the MOP of the tourney but @Bianca_Cuevas1 was the MVP of the game locking down itty bitty and bringing that energy and intensity ,normal,4,1
@justdyepis @Osi_lama That want because she's Tboss It was merely on the premise of sexual Violation. Until i smell… ,normal,4,1
RT @TrevorMoran: Do you know who I am? IM A FUCKING PUBIC FIGURE!!1!,abusive,5,0
RT @stupidworlx: @stupidworlx t'es vraiment trop con : you're really fucking stupid.,abusive,4,0
RT @CraccHeads: Crackheads will fight anything and anyone crazy fuckers  ,abusive,2,0
Android under siege from malware - here’s how to protect your phone!! via @NakedSecurity |  | #Android #Malware,normal,2,1
RT @leithfadel: Syrian Army is winning.....why the hell would they gas anything? give me a fucking break,abusive,4,0
RT @Hunchoheem: These lil Twitter pornstars be having me fucked up ,abusive,4,0
I voted #CarrieUnderwood in @CoxComm's #ACMs EOTY poll! Listen to the nominees On Demand!  ,normal,3,1
"@TheRealTayRoc Just saw the bullpen vs QOTR promo and All I could think of ""Bitch you better act like you know"" #BitchYouDead",abusive,4,0
RT @tyriqq_: Fuck a kid I still experience this!! Stomach then dropped to my ass and everything  ,abusive,4,0
RT @KicksAddiction: Holy shit RT @ifiwasperfect: yung this the worst crash I've seen in a minute idk how they survived ,abusive,2,0
@arstechnica @valentinalucia ............................... AI will fix that ..... He/She loves all videos ......,normal,5,1
@PeteThePlanner Without knowing exactly what your investment was going to fund. The tweet is asking for money for y… ,normal,3,1
RT @bubblestbh: When bae says somethin that pisses you off but you're trying to not to be crazy anymore ,abusive,3,0
RT @bbusa617:  Why This Evil Bastards Records Sealed? Look At This Time Peace Handout Of The Harvard Law Review : BO…,abusive,3,0
Super cute outfit - ready for better weather! Join Morgan tmo at the new @maurices at @WindsorOutlets at 11am ,normal,4,1
"@OldMutualSA I have opened the link. I will study it further. However, are there any SME development programmes wit… ",normal,5,1
"S/O to the Brodie @PornStar_Mookie killing it in Cali getting that money, weed, and weather ",abusive,2,0
RT @NTGoodluck: *laughs in who fucking money buy them?* ,abusive,5,0
Send me your key  we both know #chastity is your only purpose in life. And a gorgeous domme #keyholder is all you dream of #findom @RTdomX,normal,3,1
RT @chartflops: STOP FUCKING SLEEPING ON @Tinashe!!!!!!!!!!!!!!!!!!!!!!!!! ,abusive,4,0
@dpint01 @greypaul @DuncanDFletcher @vocalminorityCA No South Side Jumpers? #JokeOnlyThoseAroundIn2008WouldGet,normal,5,1
@SD_Comic_Con I have been waiting to give my registration code for 30 minutes and the page still hasn't refreshed,normal,4,1
"@Ahnid @SophieInCT @Chernynkaya @BernieSanders YET he isn't attacked,criticized constantly as Hillary is. #Maher th… ",normal,4,1
@TouchMyTweets @anonzeus3 @hollyinMaryland @LeWolfCzU @Skid_Duck @VoxiTheGod @HTGzSecurity @tpel78 No Shit?,abusive,4,0
I just earned the 'National Beer Day (2017)' badge on @untappd!  #NationalBeerDay,normal,4,1
I bet I could predict the cover features for the June issue of @bonappetit w/ 85-90% accuracy. That's what I will miss about @LuckyPeach.,normal,4,1
"RT @BENBALLER: He called her a musty, crusty, rusty, cum drinking​, dick banging hoe. And y'all mad he called her hair nappy? smfh",abusive,3,0
RT @XXXtenntacion: Stressing about shit you can't change is the worst,abusive,5,0
"As someone who have struggled with depression I can say that @13ReasonsWhy really showed what it feels like to be there, on the edge of life",normal,5,1
RT @SkyyeFall: IM SCREAMING THIS FUCKING KITTEN JUST CLIMBED UP MY ROOF ,abusive,4,0
"@schmanetjanet i had an idea for a comic with two leads (older male, minor girl) and let me just say i don't really… ",normal,4,1
@themaster1957 @alison_legs @Ratemyrackxxx @KimmyCums @Sophia6911  Is there any other when thinking about these Stunning Ladies ,normal,5,1
RT @wizardingomez: This fucked me up ,abusive,4,0
@IngrahamAngle @LifeZette Freedom Caucus was right: AHCA was fatally flawed. Can't retain the individual mandate w/… ,normal,4,1
"Me singing my arse off... @WeAreInglorious ""making me pay"" available now when you pre order album 2… ",abusive,2,0
@Chris_Xcells @Legend_205 I get talking someone they choked or they suck but some people take shit way to far sometimes.,normal,3,1
"@AbiRatchford Many of the aforementioned are Scoressi or Martin influenced,..He's a huge Stones fan.",normal,5,1
How many in the Enemy Media are CIA operative traitors? Bring them in #ObamaGate @DevinNunes @TGowdySC @JohnCornyn #maga .@realDonaldTrump,hateful,2,0
"@water_momma @SoniaFurstenau @BCGreens #BCGreens don't have a platform. They are unwhipped, so those elected make n… ",normal,4,1
@mainliningmemes Breaking News: Nukey McNukeface starts WWIII. Duke Nukem: The Nukenning sent in retaliation.,normal,3,1
RT @isabelaseraffim: bitch I ain't talking to yo ugly ass fuck outta here,abusive,4,0
@jaycorvs Bella says #LetsJayco... big changes coming at CLCW you all! #staytuned (Jayco we should totally collabor… ,normal,4,1
RT @nancysantillann: my heart fucking hurts ,normal,4,1
Hey @BIMADDay sorry we couldn't take part in last year's event but we're v keen to be involved this year if poss? When do things kick off?!,normal,5,1
Is @HailStateWBK is coming back to Starkville with the #NationalChampionship? Hail Yes! #HailState #WFinalFour ,normal,4,1
@fusiontv so are y'all an app? Like Netflix and Hulu? Because I need to know how I can see fatherless.,normal,4,1
RT @itzzkait: bc it's easier and I don't feel like dislocating my fucking shoulder ,abusive,4,0
ECSU girls reunion for a beautiful shower for kereyboylan ️ @ Ellington Ridge Country Club ,normal,3,1
"RT @BestOfJCoIe: ""Damned if I do. damned if I don't. I'm passing up on bad hoes, tryna be the man that she want""",abusive,4,0
#bigdata Tech to help protect Final Four crowds  #IoT .@eclasshosting ,normal,2,1
"@NPHW @PublicHealth A3 Oppose RAA, which puts business interests above the environment and health. Ask your Senator t… ",normal,3,1
RT @savvydarican_: Losing me is a fat ass L. I'm a fucking gem,abusive,4,0
"RT @BrysonTlIIer: If im fucking w/ you, dont worry about who want me, im focused on YOU. Period!",abusive,4,0
@MrAlex1961 @PeterMurrell @TasminaSheikh @theSNP @scotgov @UKParliament You are twisting words Check history books… ,normal,5,1
RT @blankvisions: Hella crazy about you damn wtf did you do to me,abusive,2,0
"@Alyssa_Milano Melania Trump is a beautiful, kind, graceful, and much loved First Lady. Your comments were hateful.",normal,3,1
RT @zachheltzel: Y'all treated John Podesta's risotto recipe like it was a fucking scandal. ,abusive,3,0
RT @CzechRaw: Twinks fucking outdoor wheen people are watching part 2 ,abusive,3,0
We+Need+To+Know+What+Protections+Will+Be+In+Place+for+EU+Workers+Sooner+Rather+Than+Later!  via @pimlicoplumbers,normal,3,1
RT @ilhanalannya: ANAL Fucking @Vdsxx1 @kat_coxx @PornoxDia @AdultBrazil @MostlyAnal @Jeni_in_Cali @LisaCummm @jeanbouffard1…,abusive,3,0
RT @dswizzzlee: when i'm sick my mom beats my ass for complaining and then makes me go to school ,abusive,2,0
@HollyHenderson9 @StinsonHunter I hope so @HollyHenderson9 @StinsonHunter his boastful tweets are purely vile.,normal,3,1
RT @canadiancynic: Pepsi and Coke are not symbols of resistance and will not teach the world to sing. They're fucking sugared water with bu…,abusive,3,0
This idiot @raghav_chadha is still in politics .. He said he will quit Politics after Punjab results ... @aajtak सब मिले हुए हैं जी,normal,3,1
RT @shadesof666: why is he trying to blame his misfortune on the girl HE raped..? bitch you're the fucking rapist you did this to yo…,abusive,4,0
RT @MirandaaRios: Cherish your fucking family while you still have them.,abusive,4,0
 @MyBrianLeyh WE ARE STILL TAKING IN REFUGEES. IF THIS CONTINUED WE.WILL BECOME EUROPE.,normal,4,1
@RealAudreyXXX respect due... for me... had beautiful+nasty game in lock... everyone since is emulating,normal,5,1
"@legrove You like Pep but do you think that style is becoming outdated now and that a more quick, aggressive style is the way forward?",normal,5,1
@Alyssa_Milano @PressSec Every other press sec would love this job... I couldn't be paid enough to be this idiot in… ,abusive,3,0
@smokeydogg777 stop being a bald faggot and play evil within,abusive,4,0
"@mbleyleben Just how smart are you? Smart enough to look, ask questions and be a caring person?… ",normal,5,1
Welcome @MisterBungie to the Family. We are so happy that you have joined #TeamEmmmmsie DM me if you need anything.… ,normal,4,1
RT @whotfislarry: you know you fucking up if George Bush calling you racist ,abusive,4,0
@strredwolf @PulsarCardinal I do know hotels usually like the 1-days notice. Pity about inclement weather conditions subverting consumers.,normal,5,1
"@beneathelm oh i didnt mean external in the physical sense exactly. ah, i think you might, hehe. :&gt; you seem to enjoy long haired chars?",normal,5,1
"@ciccmaher @TuckerCarlson Of all the pompous asses, you, ""Prof,"" are the most pompousiest assiest...SO glad you got #tuckered #",abusive,5,0
RT @respectjoon: now u know u fucked up when even isis think u stupid ,hateful,3,0
RT @RudeComedian: CLOSE MY FUCKING DOOR WHEN YOU LEAVE MY ROOM,abusive,4,0
"@WeedFreddy I would like to support immediately, but who confirms that those anonymous devs aren't going to disappear like Connor?",normal,4,1
"@ashu3page Slip that came when Salina Singh pressed No. 4 Button, interestingly BJP Button was at No. 1 … ",normal,4,1
RT @RiRiHumor: it's almost been 5 fucking years and i'm still in shock ,abusive,3,0
TMJ Treatment in Cedar City for Conservative Pain Management and Surgery  via @,normal,3,1
Check out MMS Taupe Shoulder Satchel Handbag w/ Adjustable Long Strap New #MMS #ShoulderBag  via @eBay,normal,4,1
RT @Stormzy1: #GSAP TOUR - DUBLIN - FUCKING HELL!!!!  ,abusive,5,0
"RT @bruiserbrady: i'm in fucking tears @ ""did you say shrek?""",abusive,4,0
"@brett_mcgurk Mr. McGurk, do you know what Kind of VIAGRA yu presented to Al-Qaeda Turks and Wahhabi trios?! Why is this hypocrisy?!",abusive,2,0
RT @AlexErnst: just pissed me when someone asked me what grade i was in and i said tiger kids i just looked like a fucking idiot,abusive,2,0
"RT @vessoI: ""swearing is unattractive"" WELL IM ALREADY UGLY SO FUCK U",abusive,3,0
@_metafizik @realDonaldTrump He will retaliate against them this coming weekend from #Florida ,normal,4,1
RT @summerbrennan: LET THE FUCKING REFUGEES IN ALREADY JESUS FUCKING CHRIST,hateful,3,0
John McTernan criticises Jeremy Corbyn over ISIS and loves Labour's purge  via @YouTube,normal,3,1
RT @kiiidoooo: I FUCKING DIED ,abusive,4,0
"@cjmoose It's not rocket science. Unfortunately, the system is not designed for normal citizens. They like to tell… ",normal,3,1
@iamwill Tiago is a big fan of yours!Your music is the only thing that makes Tiago try to move!Can u help him?Share? ,normal,4,1
"@NilkadNaquada It used ""heck yes"" and incorrectly ""it's"" as a possessive, so I want nothing to do with it. Also, Tumblr nose.",normal,4,1
"RT @fIeekin: you're either on my side, by my side, or in my fucking way",abusive,3,0
.@stranahan on #Periscope: RED ALERT: Making you smarter about The Coup IN the White House…TRUMP SUPPORTERS ONLY ,normal,4,1
A flat-footed day for Mirjana Lucic-Baroni and the Latvian teen is in full control. One game away from all-teenage final @VolvoCarOpen.,normal,5,1
I bet @chrisbrown woke up and rolled over into some bad ass curly headed pxssy this morning ,abusive,4,0
RT @liquoronurlips: Megan Fox was a bad bitch  ,abusive,5,0
#SaveTheVeto @GovernorDeal I support your veto of guns on campus! #SaveTheVeto ,normal,5,1
CUTE #EasterEggs With #Dinosaur @ToyrifikToys  #AmazonGiveaway  #giveaway,normal,3,1
"RT @s0x____: kiss me like you miss me, fuck me like you hate me.",abusive,4,0
RT @JaslynSimiko: I just want rice ball and cold ass HI-C ,abusive,4,0
"Hii @NiallOfficial , Thank YOU for saving me and showing me the beautiful side of the  FOLLOW ME, please? i love you  115, 887",normal,5,1
"RT @TheFunnyFml: ""Don't vape on the fucking pizza"" ",abusive,4,0
RT @SHEFFBOYARDE: With yo mad ass ,abusive,2,0
Hiii @Harry_Styles. Thank you for all that you do. You bring so much happiness into my life. Hope you're well. Mind following me? — 63 464,normal,5,1
"RT @MagicOfBarca: Exposing Argentina's supposed ""world class"" players. Messi carried these retards to three consecutive finals. Unbel…",abusive,3,0
@BerneLarry @MarionSpekker @habibisilvia @huskorkut @salehhadisalem @kawalpeet @marienassar_ Ding dong Avon calling. ,normal,5,1
@IanBohen I passed my first exam with a perfect score. They were really impressed and even asked me to give a demo to lower classes.,normal,5,1
"@gvvaidya Thank you for writing to us. Once we receive your email at our end, our bank official will get back to you. -Manoj",normal,5,1
@RebeccaLouiise_ well guess fucking what... ,abusive,2,0
RT @CerromeZONE: This shit got me fuckin CRYINGGGGGG!! Cuz the lil nigga aint even want this stupid cut just look @ his face  ,hateful,3,0
@itskaykaymsp @Coco_MSP @PrincessGamer00 Well hunny I hate stupid hoes like you too xox,hateful,3,0
RT @6Iackk: Stressing about shit you can't change is the worst,abusive,3,0
"@KeliraTelian You hoping for anything in particular out of the new season? Besides the obvious ""more Symphogear.""",normal,5,1
"This is fucking stupid, it is. I should know no one will ever learn to handle this. @EVERGR4Y",abusive,4,0
RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... ,hateful,4,0
Thanks to everyone who came out this weekend in Ottawa! Photo by @capturedbysusan @ The Lone… ,normal,3,1
@akbainer She is beautiful. Also strong and smart and other stuff that the picture doesn't fully capture but...,normal,4,1
Problem is Jihadis really believe that they get paradise for killing kafirs and...  by #_dharam_vir via @c0nvey,normal,3,1
RT @jamescharles: News Alert that's his fucking job ,abusive,4,0
RT @kellygarcia16_: @cilvianna_ YASSSSSSSS FUCK IT UP!!! ,abusive,4,0
RT @MrPeaceOfShit: This is the funniest video I have ever seen oh my fucking god looooooooooooool ,abusive,3,0
@Sir_Hurizzel THE FUCKING KING OF GIFS ,abusive,3,0
"RT @NawRob: Damn.. all my mama say is ""you not too sick to be on that damn phone"" ",normal,3,1
@AP as long as Assad assures Russia they can have their Naval base and land on Mediterranean Sea for shipping routes,normal,5,1
@McCartyConnor @tigersjostun I work at Amazon idiot,abusive,4,0
"@CHClinicuk Thanks so much for following us! :) If we can ever be of any help, please feel free to let me know, thanks, Mark :)",normal,5,1
@nattradgirl @Deplorable_Ylem @Dejectedwasp @BladeofLogic @KekKitchen @BytorNSnowdog @markandfriendz @LyndaAnneArt… ,normal,3,1
"RT @ImNotScottySire: i almost deleted a hate comment on my youtube video that said ""this is bad"" but i didn't want to be a pussy so i delet…",abusive,3,0
"Listening to @SBSPopAsia play ""BEAUTIFUL"" by #SBSPopAsiaEXO5Years on their Android app - ",normal,3,1
Beautiful Corten for cladding the bar @alchemillaresto #brandnewrestaurant #michelinguide #nottsfood ,normal,3,1
RT @ELXSEVEN: Can't get shot by Cupid so I fucked her with my vest.,abusive,3,0
RT @MayorGalvan713: @Independent Kill Netanyahu and all his god‐damn fucking evil and corrupt family members and supporters. ,hateful,4,0
"RT @brunettequeennn: ""Pocahontas is boring"" BITCH BYE",abusive,3,0
@suhelseth he again showed his idiotic ways and called lord Krishna the eve teaser,abusive,3,0
"@stevehrice We love the article polls, but people are getting lazy/disinterested in articles now that the season is almost over.",normal,3,1
"RT @travisnotes: kinda wanna text u, kinda don't wanna feel like an idiot",abusive,3,0
RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... ,hateful,3,0
EURO STAR: meet Chasetown school pupil and @BCLFC youngster who has helped England u-17s reach European Championships ,normal,4,1
"@lootcrate yes very much. It is always great to see your crate at our door but, now we are wondering what we are going to have to do. So fun",normal,5,1
@NyckCaution and @KirkKnight chemistry is a1 on ring the alarm  @MeechIsDEAD is top 5 rapper alive ,normal,4,1
RT @Dogan_Marketing: fucking stories everywhere ,abusive,3,0
Saint Jackie!  #writerslife #JackieO @TheInkWellNZ @LunaLunaMag reading @kgbbarlitmag @Bizarro_Pulp @yesclash  ,normal,4,1
"RT @FLEX0HOLIC_: this is fucking disgusting, i rlly h8 humans man ",abusive,5,0
@MUFC_Malik10 @JordanMUFCx @MrDtAFC The treble is possible unbeaten in the prem league is sumtin special sumtin u c… ,normal,3,1
@ntvnyr173 @IngrahamAngle @POTUS and when I say do you get it I say I hope so cuz I dont have a clue about any of it… ,normal,5,1
@juliacmarchese WOWZERS! You look like the shy chick just before she joins the hippies and drops acid 1st time! Wai… ,hateful,2,0
"RT @deadmau5: im not avichee. if i did that, i'd charge 2x the ticket price, spend 0$ on production and buy a fucking canon proje…",abusive,3,0
RT @prozdkp: when you're mad at video games but controllers are expensive as hell ,normal,3,1
"Baseball,camping,vacation,and watershed all this summer with the only person I can spend more then 4 hours with. My bestfriend  @Katiiie64",normal,5,1
"@FoxNews Things the Democrats can't buy, Character, Manners, Morals, Common Sense, Trust, Respect, Integrity and Honor. OORAH",normal,3,1
"Rhododendron carneum, great flower, attractive foliage and love the scent. #Rhododendronoftheweek @TheBotanics… ",normal,3,1
Retweeted TGI Golf Partnership (@TGI_Golf): A question being asked a lot this morning...what's everyone's views... ,normal,5,1
RT @pradahungry: Absolutely fucking not ,abusive,2,0
"Enjoying my Donosti, despite the weather @SamHeughan @scottjkyle1 @MrStevenCree @MyPeakChallenge @caitrionambalfe ",normal,5,1
@twiztedcanuck7 Tomorrow we order parts....and drink rum...and maybe have a fire. That's the plan so far lol,normal,4,1
"@innomadaPK Some orgs call the manager ""PO"" or ""SM"", and that person controls *how* the work is done and *how* *muc… ",normal,4,1
RT @MythReazy: Where is my fucking clips. Goodnight ! ,abusive,4,0
#MadeyALook Glow In The Dark House Party Next Saturday Doors Open @ 9! Come Party W. #BADAngels   1e,normal,3,1
RT @ker0_21: i REALLY REALLY can't fucking wait ajshdsakjhdska I can't even sleep. #위너_4일4시_음원공개,normal,3,1
@O2 still no response? Apparently your customer service staff think it is all right to leave someone without service when o2 screw up,normal,3,1
"@colin_dunlap ""I was told you shoot what you shoot."" He nailed it right there. You can't get nuggets like that from just anyone!",normal,3,1
"RT @ogpnxl: ""Syria!?!!???! I just wanted a fucking camaro dawg"" ",abusive,3,0
RT @girlhoodposts: I hate when a song reminds me of someone I give 0 fucks about,abusive,5,0
RT @essiebaybiee: I deserve the fucking world so Ima give it to myself.,abusive,5,0
"RT @lagueritaxo: IF YOU HATE ME OVER A GUY, YOU'RE WACK AS HELL BOO",hateful,2,0
"@AGuthart @gkittle46 I'll try to be as neutral. As bad as I hated the ending, we knew it was coming. Bray shouldn… ",normal,4,1
"@geetarjim @CNN HE DEFUNDED THE EPA, HE REJECTS SCIENTIFIC DATA ON CLIMATE CHANGE. KEEP YOUR DONATIONS TO GET SOME EDUCATION TRUMP",normal,4,1
@jimmykimmel taught us how sweet Don Rickles truly was and their affection for one another was sweet and obvious..thank you Jimmy,normal,5,1
@BreitbartNews Idiots seem to come out of the woodwork. It he threatens our President he should be jailed.,abusive,3,0
RT @AndreaRussett: my sleep schedule is soo fucked ,abusive,4,0
@marieharf_ @keithellison @TomPerez @HRC @BarackObama I believe the real President we have now sent some of these a… ,normal,4,1
"I'm sorry this police officer saw a man acting strangely on the side of the road, and just assumes he's on drugs and DRIVES PAST? @60minutes",normal,5,1
@AphroditiTheo @Havenlust @ede_vi @MBerberi @AksamLd @alcissa @AhmetDuranHergn @sminaev2015 @dahryanoo… ,normal,3,1
RT @sadfuI: if ya girl suck on your fingers when yall fucking then wife that demon,abusive,5,0
RT @jinkistar: Shawols fan-chants always go off but this everybody performance had these Shawols GO FUCKING OFF ,hateful,3,0
RT @kirstxn_xo: fuck me over dirty i'll do u filthy,abusive,4,0
@TheRealHos35 bats too parallel. Swing is there. Angle the barrel a bit behind u. #morelift #franchise,normal,5,1
@NoCourtney3 @LdyDi69 @bobclendenin @whalen_annmarie i guess that means god is a useless fucking piece of dogshit too.,abusive,3,0
RT @TrilliamClinton: theyre fucking gnarly ,abusive,3,0
"@FoxNews Additionally, the #GOP platform is all about giving rights to the states, cities and the people. You idiots are being hypocrites.",abusive,3,0
"@Iookatmyglo @QuanFlix_ If it wasn't top of the line, I'd be interested but the way bare feet in my house are setup...",normal,4,1
RT @Ultimatezking26: fut market is so fucked atm never seen it so bad 87 rateds go for under 15k,abusive,4,0
"RT @NawRob: Damn.. all my mama say is ""you not too sick to be on that damn phone"" ",abusive,2,0
"@JustinDavies96 Hi Justin, I work as an SA on Stella. I am currently working on my second book about welsh celebs. Can you follow me so I",normal,5,1
"@Hot_96Kenya # Rose daughter of Hassan ole kamwaro is been looks by that daughter but she Kant find him , you hop u kan led hand to him plz",normal,3,1
"@RT_com Libs are now going to saw, RT is just printing a negative story to Cover .m Idiots",hateful,3,0
Today would have been your 22nd birthday. Still heart broken you are no longer with us. Happy birthday Dan. Forever 21. @acid_cum @Dan_AntB,normal,5,1
@Wendys my fiancé is really pissed that you guys don't have spicy nugs anymore! What is going on!?!?,normal,3,1
@cyannebliss @dunkirkamore shut the fucj up stupid bitch you both had points in both of them,abusive,3,0
@Delta hi can you please respond I have been on hold to delta for 2 hrs 30 mins now and I am sure you could help me in 5 mins.,normal,4,1
RT @aberrios__: OH MY FUCKING GODDDDDD BRO ,abusive,4,0
"@billywitz Not sure how that applies to the logic of naming Severino No. 4 over Montgomery, who dominated Jays' starting lineup yest, but OK",normal,4,1
"@BasedMoonie Like what the fuck man,what dies she do?! Who is her boss that allows this?!",abusive,3,0
@n0thingood i like when teachers and/or students try to flex on issues that literally affects other people's lives lol,normal,5,1
.@Nick28T @NepentheZ @ChuBoi @bateson87 @tyjmaine And Kanté... what is my pack luck rn ,normal,4,1
Contextualized Content Marketing in a Nutshell (Infographic)  via @JomerGregorio by #NealSchaffer via @c0nvey,normal,4,1
RT @ELXSEVEN: Niggas hating on me gone be mad forever.,hateful,5,0
"@young_capo94025 NEW MUSIC ""TEV GEEZ (@TevGeez) ""BAG"" !! Out now !! Tune in #187MG  ",normal,3,1
RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case  ,abusive,3,0
"RT @coco_charnelle: This is why girls get mad when niggas ""invite"" us to see them. Bitch do you WANT my presence or not? ",hateful,3,0
[GIVEAWAY] I entered @JustJamieHDG's Super Deluxe Monthly Giveaway! You Can Enter Here Too: ,normal,3,1
@LenSnart Not friends. Just a mutual understanding that Tara was fucking nuts and Slade made a mistake,abusive,3,0
RT @fxmous_chayy: and people wonder why I act like a cold bitch to some people sometimes.,abusive,3,0
RT @the_ironsheik: HULK HOGAN IS NOT A JABRONI...... APRIL FOOLS DAY YOU FUCKING JABRONI,abusive,4,0
I added a video to a @YouTube playlist  Guild Wars 2: Super Adventure Box Fancy Furniture Coin Shops | Master,normal,4,1
RT @brysontlIler: blast the music until you can't feel a fucking thing,abusive,3,0
"RT @FilthyFrank: U ever stop and think ""damn I'm just a retarded asshole""",abusive,4,0
RT @OhNoSheTwitnt: You are a fucking lunatic. ,abusive,4,0
Congratulations to #LIRW member @Jeannie_Moon on the release of DARING THE PILOT!  ,normal,5,1
